6.400000000000000000e+01,-1.265343129999999983e+00,-3.620416795000000132e+00,-1.383044896999999995e+00,1.332461684999999951e+00,-3.804656172000000058e+00,1.566555739999999919e-01,1.248053175000000081e+01,1.034028000000000030e-02,2.589355269999999987e+00,5.093609359999999864e-01,8.218482204000000735e+00,3.093956706000000167e+00,7.550646670999999976e+00,-3.087271249999999911e-01,2.851642913000000057e+00,1.694082113999999972e+00,-3.147163429999999984e+00,7.269554301000000329e+00,-1.479628782999999892e+00,1.117880189999999940e+00,-3.689594033000000106e+00,6.065427030000000386e+00,7.389488336000000324e+00,5.699938668999999791e+00,8.383028651000000053e+00,-6.067093000000000069e-01,4.940403826999999914e+00,3.283247307999999975e+00,-4.868421543000000185e+00,2.038222540000000027e+00,1.843326373000000018e+00,-1.338027330000000070e+01,-5.756678659000000309e+00,-5.098187130000000344e-01,7.704839343999999812e+00,1.614550956000000070e+01,-2.668051233999999994e+01,-8.844904560999999887e+00,-2.605621750000000070e-01,1.500295108000000077e+01,-7.775045075000000416e+00,-1.121136507999999976e+00,-1.178295093000000016e+01,-3.573728876000000110e+00,-9.979856098000000841e+00,3.802521204000000044e+00,-5.879663025000000154e+00,-4.970378807000000343e+00,-3.633766495000000152e+00,-1.305856063999999961e+01,-8.215261309000000622e+00,9.874081289999999678e-01,-1.035899782999999985e+01,2.821559869000000109e+00,4.598737689999999878e-01,5.913775809999999744e+00,-4.178635945999999990e+00,6.021492020000000167e+00,-1.054555919000000053e+01,-2.141892406999999832e+00,-1.326316972999999955e+01,1.546529277999999952e+00,1.151660447000000076e+01,1.164938425000000066e+01,9.865250639999999516e-01,2.383399513000000081e+00,3.446935285999999987e+00,8.047711760000000325e-01,-3.201686079999999990e+00,6.019887640000000095e-01,1.707237340999999908e+00,-6.888184483999999941e+00,-5.704117047000000440e+00,-8.226506648999999172e+00,1.138362146999999958e+01,-4.300590570999999862e+00,9.320577195000000259e+00,-1.717825761000000062e+00,4.968559285000000436e+00,-2.121996044999999942e+00,7.433429486999999725e+00,-7.136348676999999974e+00,6.644725410999999582e+00,5.064711586999999682e+00,-1.289786546999999928e+01,-1.216648825000000045e+01,-6.612603616000000351e+00,-8.176850088000000127e+00,-3.574939184000000214e+00,-9.610680234000000155e+00,-2.747110252999999780e+00,8.394798784000000680e+00,-1.425266959000000000e+01,-6.298104230999999942e+00,8.083162049000000238e+00,-1.078483545000000099e+00,8.172151749999999604e-01,1.917918553000000026e+00,1.536014078000000005e+01,-1.321240872999999993e+01
6.500000000000000000e+01,-1.331451830000000003e-01,-3.933122347999999935e+00,-1.618517079000000081e+00,1.716079665999999948e+00,-2.431063045000000145e+00,2.007388245000000015e+00,1.090115164000000014e+01,-4.136448730000000240e-01,2.777625394999999831e+00,1.561624694999999896e+00,9.740754568999999918e+00,4.568235016000000037e+00,4.883384269000000444e+00,6.815184480000000544e-01,2.513400434999999877e+00,1.638553149999999903e+00,-3.073118028000000113e+00,7.248599522000000128e+00,2.600820249999999945e-01,1.129487299999999972e-01,-2.142441618999999964e+00,3.855443746999999810e+00,7.221921187000000408e+00,4.366911481999999900e+00,7.959453143000000175e+00,-4.479713739999999778e-01,4.817282568000000431e+00,1.969980762999999913e+00,-4.675440594000000338e+00,1.784565270999999953e+00,1.187137595000000045e+00,-1.427676931999999965e+01,-6.952254472999999990e+00,-1.187315649999999972e-01,7.930431272999999948e+00,1.431369847999999934e+01,-2.618367462999999873e+01,-8.124467482000000018e+00,-6.257362699999999833e-01,1.750180913999999888e+01,-6.984617907999999709e+00,1.507706261000000048e+00,-1.296477381000000051e+01,-2.915521685999999946e+00,-7.971557587999999583e+00,2.706721443999999810e+00,-6.580836792000000379e+00,-4.725198418999999816e+00,-3.478520939000000034e+00,-1.359007466000000086e+01,-8.427729600999999349e+00,1.199226681999999933e+00,-9.162162018000000074e+00,1.915129204999999946e+00,4.665514479999999797e-01,4.345614528999999671e+00,-4.136759770000000280e+00,6.982607823000000380e+00,-9.490621166000000386e+00,-3.167291216999999826e+00,-1.221135212000000081e+01,2.265406333000000050e+00,1.205010739000000086e+01,1.167997618999999965e+01,1.411601512999999919e+00,2.682197030000000204e+00,3.229199535999999870e+00,1.282321381999999899e+00,-4.280598043000000352e+00,2.092335551000000127e+00,1.494268015000000061e+00,-7.879764423000000129e+00,-5.013288128000000121e+00,-8.069853543000000684e+00,1.218616171999999942e+01,-4.601230888999999991e+00,1.081932177999999922e+01,-1.942818299999999887e-01,6.482645107999999823e+00,-2.025128196999999908e+00,6.667817537000000350e+00,-6.852434698999999796e+00,6.914010744999999680e+00,4.939709313999999907e+00,-1.222639487000000003e+01,-1.006125169000000064e+01,-5.937351146000000135e+00,-8.903070882999999824e+00,-4.445102945000000361e+00,-9.594703899000000646e+00,-1.824102942999999977e+00,9.281665334999999573e+00,-1.439924384000000046e+01,-6.393287806000000018e+00,8.205993359000000709e+00,-7.548383929999999964e-01,1.170301604000000051e+00,2.063842671999999823e+00,1.400263971999999946e+01,-1.236684576999999940e+01
6.600000000000000000e+01,1.124933399999999972e-02,-3.459326109000000038e+00,-2.106336726999999964e+00,2.057234440000000053e-01,-3.157961380999999790e+00,2.241915425000000184e+00,1.255566735000000023e+01,1.806614407999999949e+00,1.411692581000000057e+00,2.091306878000000147e+00,1.078986141000000032e+01,4.552833606000000088e+00,5.430095792999999560e+00,1.386603540000000079e+00,2.720369079000000134e+00,3.421249389999999835e+00,-4.746219541000000319e+00,7.471749660000000404e+00,-7.733557819999999916e-01,1.643939100000000111e-02,-1.999257636999999921e+00,4.558532795999999720e+00,7.833246372999999707e+00,4.255028407000000179e+00,7.917215820000000015e+00,6.498668760000000377e-01,7.090724696999999743e+00,4.391875480000000387e+00,-4.653490870999999807e+00,1.677110332000000037e+00,5.762481790000000270e-01,-1.353783394999999956e+01,-7.661402212999999684e+00,-7.030771279999999956e-01,7.448048389000000213e+00,1.396450401000000063e+01,-2.762899536000000111e+01,-6.501649690999999898e+00,-1.276785059999999972e-01,1.792042516000000063e+01,-7.216093019999999747e+00,2.047662234000000137e+00,-1.377085274999999953e+01,-3.381458568999999859e+00,-9.413595516000000885e+00,3.031903767000000194e+00,-7.220522345000000008e+00,-3.691347540999999843e+00,-2.969600896999999851e+00,-1.527151755000000044e+01,-6.892861719999999970e+00,-5.413092360000000269e-01,-8.162202663000000413e+00,2.479264118000000128e+00,2.764813769999999726e-01,5.382418922000000272e+00,-4.387188910999999969e+00,8.525384355999999997e+00,-9.161245040000000728e+00,-3.273122616999999845e+00,-1.167723078000000037e+01,1.544410204000000064e+00,1.375841759999999958e+01,1.085256232999999959e+01,1.772408964000000031e+00,3.360054257999999905e+00,1.914289322999999987e+00,2.454723750999999954e+00,-5.729557419999999901e+00,9.181263680000000260e-01,2.209253517000000056e+00,-7.701744092000000208e+00,-5.769066634999999721e+00,-8.782900444999999223e+00,1.145010238999999963e+01,-4.440248077999999765e+00,1.117259362000000067e+01,-5.872589470000000311e-01,6.347344668999999939e+00,-2.342297036000000166e+00,6.634184966000000294e+00,-7.418255574999999880e+00,6.020968124000000365e+00,4.843779791000000223e+00,-1.066276399999999924e+01,-8.302190690999999845e+00,-7.239802938000000410e+00,-1.068278583999999931e+01,-5.327393984000000415e+00,-8.945349317999999883e+00,-5.817570990000000553e-01,9.510956484999999461e+00,-1.597817052000000082e+01,-7.428437577999999597e+00,7.656657037000000443e+00,-8.089663940000000331e-01,2.247881399000000169e+00,2.345909427000000047e+00,1.563610727000000011e+01,-1.367955367999999972e+01
6.700000000000000000e+01,-8.330947210000000380e-01,-4.375237563999999857e+00,-1.156206155000000013e+00,1.930272274000000010e+00,-1.211070580999999979e+00,2.515979467000000191e+00,9.422318059000000190e+00,8.373755299999999790e-01,1.997762325000000061e+00,1.195930989000000055e+00,1.084098522999999936e+01,3.556726800999999938e+00,5.943041619999999803e+00,5.757439420000000085e-01,3.443331550999999990e+00,4.740197465999999693e+00,-5.091582830000000115e+00,7.181989581999999928e+00,-6.163895099999999738e-02,1.113489220000000030e-01,-1.017334112999999984e+00,3.942076353000000033e+00,7.862603537000000031e+00,4.161537261000000321e+00,5.946928096999999802e+00,1.444641692999999893e+00,6.845736502000000279e+00,4.718524422999999857e+00,-6.697943935999999709e+00,3.072384269000000057e+00,1.861979813999999900e+00,-1.436043774000000006e+01,-6.152662482000000210e+00,-2.343210302000000134e+00,6.719685391999999702e+00,1.386367279999999980e+01,-2.763648925000000034e+01,-6.458319227999999690e+00,-2.897692950000000156e+00,1.667192290999999926e+01,-9.413884530000000694e+00,1.395754799999999962e+00,-1.252520580999999922e+01,-2.860867992000000193e+00,-1.035810711999999967e+01,4.384603787999999724e+00,-7.774360354999999778e+00,-2.201581673999999822e+00,-4.185105090999999611e+00,-1.527232331999999992e+01,-7.487658984000000295e+00,-4.292808169999999812e-01,-9.424268237999999798e+00,2.345246965999999933e+00,2.285897739000000151e+00,7.702408002000000309e+00,-4.364681336000000300e+00,8.647319827000000458e+00,-9.271509719000000871e+00,-3.690996600000000072e+00,-1.221262135999999998e+01,1.676310264999999911e+00,1.422925816999999959e+01,1.230846451999999935e+01,2.401040285000000107e+00,3.782274286999999902e+00,2.906511929000000105e+00,2.272667972999999897e+00,-6.966853804000000316e+00,6.072800280000000273e-01,2.231872864000000067e+00,-7.013938204999999648e+00,-7.849450103999999762e+00,-8.496614987999999258e+00,1.126530325000000055e+01,-4.231462718999999595e+00,1.208631341000000070e+01,-1.392118364999999969e+00,7.486038290999999845e+00,-2.043636035000000017e+00,5.389070425999999969e+00,-7.011116565000000023e+00,5.306700377000000302e+00,3.562113731000000172e+00,-1.063645125000000036e+01,-9.932329968999999537e+00,-8.062240252000000496e+00,-1.129675834999999928e+01,-5.983578669999999988e+00,-1.135481927999999918e+01,-9.144547880000000184e-01,1.094257692999999954e+01,-1.694059885000000065e+01,-5.466047997999999630e+00,8.286727287999999803e+00,-1.205091284999999957e+00,2.279758869000000132e+00,3.383285818000000056e+00,1.319836092999999977e+01,-1.342492353999999999e+01
6.800000000000000000e+01,-2.979506379999999899e-01,-3.719246534999999909e+00,9.554011439999999800e-01,2.808693968000000041e+00,-1.397748393999999950e+00,8.606132850000000056e-01,9.602907690000000329e+00,4.292154790000000109e-01,3.466577766999999977e+00,9.152021809999999480e-01,1.171418861000000078e+01,2.963437553999999974e+00,3.386121097999999829e+00,6.236983360000000198e-01,4.244777410000000195e+00,5.145893258000000081e+00,-4.253819517000000161e+00,8.885746685000000866e+00,-4.106310950000000015e-01,1.466553080000000120e-01,-1.305390269000000103e+00,4.278925984999999876e+00,9.757733382999999705e+00,4.679966622000000243e+00,6.839340895000000309e+00,-1.767483200000000143e-02,6.182201266999999945e+00,5.845237151000000075e+00,-6.317742983999999673e+00,2.239254308000000027e+00,2.371682294000000191e+00,-1.531418668999999966e+01,-5.761465317999999947e+00,-1.297333161000000068e+00,6.616011502000000100e+00,1.496810750000000034e+01,-2.787919988999999887e+01,-5.166716046000000340e+00,-3.622083025999999872e+00,1.566594863999999987e+01,-8.911614313999999482e+00,1.096801815999999929e+00,-1.234396483999999994e+01,-1.635607766999999990e+00,-1.120509732000000014e+01,1.922253604000000005e+00,-9.772414200000000051e+00,-2.772605179000000142e+00,-3.424614623000000080e+00,-1.449798750000000069e+01,-7.103966272000000082e+00,5.181104599999999949e-02,-1.008210240999999918e+01,3.407526477999999859e+00,1.950452671000000082e+00,8.450104659999999157e+00,-3.312856425000000105e+00,8.169178452000000590e+00,-1.036292088999999983e+01,-3.391056122000000173e+00,-1.145426624000000082e+01,3.454691260999999791e+00,1.492230862999999985e+01,1.208810341999999949e+01,3.784885495999999794e+00,2.111417059999999957e+00,2.997156407999999939e+00,1.174589979999999922e+00,-5.263704466000000082e+00,-1.213478102999999919e+00,-5.371593919999999578e-01,-4.627282177999999746e+00,-8.786522414000000225e+00,-7.776526836999999581e+00,1.179343309000000062e+01,-3.146186144000000073e+00,1.016955938999999987e+01,-1.718513208999999931e+00,8.110414308999999378e+00,-1.197388726000000014e+00,5.126486799000000261e+00,-5.974063742000000232e+00,5.573451126000000144e+00,2.129295845000000131e+00,-9.048893807000000677e+00,-9.321081009000000250e+00,-8.918403933000000450e+00,-9.634488909999999962e+00,-7.432465252000000078e+00,-1.076533410999999951e+01,-6.268263720000000205e-01,9.966650695000000226e+00,-1.752056153999999921e+01,-4.884777922999999689e+00,9.630324084999999812e+00,-1.896306132999999949e+00,2.058764830999999962e+00,3.464274538000000181e+00,1.282104857999999936e+01,-1.331357867000000006e+01
6.900000000000000000e+01,-2.064396466999999902e+00,-4.934598714999999913e+00,9.906829470000000359e-01,3.118073364999999875e+00,-3.026726148999999921e+00,1.856085949999999873e-01,8.946119786000000573e+00,1.104688070000000022e-01,3.530348542000000034e+00,7.119992419999999766e-01,1.159948933000000082e+01,4.117367995999999586e+00,2.269005546999999900e+00,1.684811900000000029e-01,3.815628663000000032e+00,6.332681430000000056e+00,-5.331499158999999821e+00,8.746618856999999636e+00,-6.259795519999999946e-01,2.468912732999999804e+00,-1.410142920000000133e-01,3.380334626999999870e+00,8.962281224999999907e+00,3.460285067000000048e+00,5.435747526000000107e+00,-1.539883764000000044e+00,6.781316902000000368e+00,5.636860783999999569e+00,-7.624707850000000064e+00,2.145194211000000184e+00,2.396940888000000047e+00,-1.598141711999999970e+01,-6.478992115999999690e+00,-1.433486370000000010e+00,9.920180978999999510e+00,1.467662188000000079e+01,-2.856163752000000144e+01,-3.517476096999999857e+00,-1.804976837999999972e+00,1.539050383999999916e+01,-9.406827749999999710e+00,7.785984400000000027e-01,-1.300591110000000050e+01,-8.632236509999999807e-01,-1.099559992999999913e+01,1.251360701999999936e+00,-8.518848353999999290e+00,-3.972958596999999870e+00,-2.624871388999999944e+00,-1.399720143000000050e+01,-7.725744994000000254e+00,9.452066590000000046e-01,-1.033233775000000065e+01,4.152677976999999743e+00,3.864008150000000086e+00,9.998940268000000131e+00,-4.153971581000000413e+00,8.712676353999999179e+00,-9.828950602000000814e+00,-4.576037234000000176e+00,-1.028466142000000083e+01,3.584508926999999900e+00,1.507777313000000063e+01,1.323722150000000042e+01,4.220646263999999981e+00,2.459981458000000121e+00,3.075341679000000106e+00,2.359237219000000163e+00,-6.162482815999999808e+00,-1.103944439999999944e-01,-2.676686389999999860e-01,-3.677977218000000104e+00,-9.050509080999999512e+00,-6.917791414999999944e+00,1.325793192999999981e+01,-4.501282943999999731e+00,9.465856417999999550e+00,-3.324113724000000047e+00,8.062649907000000837e+00,-3.550325299999999906e+00,5.010948951999999679e+00,-6.263670027999999945e+00,4.912834389000000357e+00,1.539145108999999900e+00,-9.916187395999999765e+00,-1.097735001999999938e+01,-8.825778093000000268e+00,-8.653608657999999565e+00,-6.922397433999999627e+00,-9.462068608999999242e+00,1.159428002999999929e+00,9.709089674999999531e+00,-1.754412186000000062e+01,-4.925992658000000191e+00,9.305822953999999925e+00,-1.833672476999999912e+00,1.035841304000000074e+00,2.101102347999999953e+00,1.241148626999999927e+01,-1.454539575999999990e+01
7.000000000000000000e+01,-1.765116056999999961e+00,-4.495283882999999925e+00,2.153516433000000063e+00,2.390330741000000092e+00,-2.488037595000000213e+00,-7.133643010000000340e-01,8.750225386000000327e+00,-6.546511729999999751e-01,3.252314784999999819e+00,-3.864446570000000247e-01,1.245141367999999993e+01,5.418665512999999656e+00,2.184443245000000200e+00,5.159160799999999991e-01,4.726185695999999936e+00,6.514410593000000027e+00,-4.951733588999999824e+00,8.377871177999999475e+00,-9.384457299999999780e-01,4.402584175000000322e+00,-2.306427499999999867e-02,4.936286656000000050e+00,7.537549493000000211e+00,4.387276348000000326e+00,5.977920053000000067e+00,4.291096750000000237e-01,7.019681688000000364e+00,4.408902416000000102e+00,-7.276581538000000293e+00,4.403808080000000125e-01,2.728501834999999875e+00,-1.505552624000000073e+01,-6.675787430999999827e+00,-3.797160039999999959e-01,9.581212718999999822e+00,1.592785787999999947e+01,-2.810968627999999825e+01,-3.430590511000000120e+00,-1.957663758000000032e+00,1.365523939999999925e+01,-9.356301185999999603e+00,4.309633649999999871e-01,-1.337082780000000071e+01,-9.811597429999999731e-01,-1.023054274000000063e+01,2.264198636000000153e+00,-7.577711294000000208e+00,-5.069038200999999688e+00,-2.291567850999999933e+00,-1.489752464000000032e+01,-7.953385561000000159e+00,1.012205481999999934e+00,-8.904027169000000796e+00,4.307231056000000002e+00,3.309800055999999824e+00,1.130911195000000014e+01,-5.495333059000000020e+00,8.817826026000000539e+00,-1.049178268000000003e+01,-4.338922649999999770e+00,-1.142886788999999936e+01,4.541121866000000118e+00,1.648596562000000176e+01,1.200912753999999971e+01,3.969356230999999902e+00,2.611029239000000057e+00,1.298678612000000010e+00,2.077964011999999805e+00,-3.912811754999999891e+00,-4.254303369999999918e-01,-1.403793851999999953e+00,-5.442892395000000327e+00,-8.884539850999999544e+00,-5.346392481999999724e+00,1.446260413000000078e+01,-6.636825781999999840e+00,1.055625095999999985e+01,-2.628011388000000004e+00,8.760628627999999196e+00,-3.383478294000000108e+00,4.995233440999999885e+00,-4.033455613000000106e+00,5.994070558999999854e+00,2.639399704000000124e+00,-9.563692588000000327e+00,-9.752288369000000401e+00,-8.694744329000000604e+00,-8.793156094000000422e+00,-7.733034979000000142e+00,-9.317541293999999752e+00,1.492143089000000034e+00,9.486835793999999211e+00,-1.786523309000000026e+01,-4.450266887999999810e+00,8.782020907999999793e+00,-1.463087741000000053e+00,-5.652884879999999779e-01,2.241959390999999968e+00,1.187433848000000047e+01,-1.593664856000000007e+01
7.100000000000000000e+01,-2.005061099999999819e+00,-3.286656633999999855e+00,2.646100420999999869e+00,2.845379227000000011e+00,-2.933632282000000036e+00,-6.729921319999999652e-01,8.046764514999999562e+00,-9.072729889999999742e-01,3.343653304000000048e+00,5.802613580000000049e-01,1.269503594999999940e+01,6.658447971000000187e+00,1.202928618000000061e+00,7.424735740000000250e-01,4.612428161999999610e+00,7.925862063000000290e+00,-6.749026857999999685e+00,7.790314624999999715e+00,-9.168159839999999727e-01,4.232954140999999559e+00,1.332359280000000035e-01,5.889805128999999972e+00,6.428585833999999721e+00,4.491239152000000345e+00,4.808132770000000278e+00,-7.210749819999999755e-01,7.291260503000000170e+00,4.837179405999999737e+00,-7.914943115999999890e+00,2.571720882999999791e+00,3.495058970000000098e+00,-1.349149260000000083e+01,-8.494160644000000815e+00,-2.212409822000000137e+00,1.060306051999999966e+01,1.638751776999999876e+01,-2.770291309999999996e+01,-2.718718158000000162e+00,6.778626399999999885e-02,1.532408842000000071e+01,-7.629939028999999984e+00,-4.164563030000000277e-01,-1.516529219999999967e+01,3.481792949999999998e-01,-1.119900145000000080e+01,1.630651781000000078e+00,-8.835780301999999864e+00,-4.989180327999999776e+00,-1.688671956999999946e+00,-1.566406476000000048e+01,-7.582442429000000317e+00,2.030581379000000020e+00,-9.690721523000000559e+00,3.568615372000000008e+00,3.706874157000000114e+00,9.382483446000000171e+00,-6.004441558999999984e+00,8.586523921999999587e+00,-9.373754422999999392e+00,-4.786628814000000176e+00,-1.086408235000000033e+01,3.697277290999999799e+00,1.612825597000000144e+01,1.208435676000000036e+01,2.991737017999999804e+00,1.713547249999999966e+00,1.889888648999999976e+00,2.256896091999999854e+00,-3.822507502000000112e+00,-7.955361020000000227e-01,-6.695410269999999553e-01,-5.126237073999999616e+00,-8.795831363999999652e+00,-4.656524164000000354e+00,1.433043035000000032e+01,-6.297703832999999918e+00,1.122984789000000028e+01,-2.511953813999999952e+00,9.363704226999999491e+00,-2.613440441999999919e+00,4.931082243999999726e+00,-4.401976676000000310e+00,5.757770217000000024e+00,3.040267774000000145e+00,-9.646476688999999993e+00,-7.519515529999999615e+00,-8.110165654999999418e+00,-9.162191970000000296e+00,-7.408293300000000414e+00,-1.049317590999999972e+01,1.442978950999999954e+00,9.848281974000000716e+00,-1.764247428999999912e+01,-4.486580885000000407e+00,7.202601347999999959e+00,-1.820954607000000003e+00,-4.327284989999999887e-01,1.444989912000000043e+00,1.087683943999999947e+01,-1.603094202999999851e+01
7.200000000000000000e+01,-2.711184928999999855e+00,-4.139440637999999950e+00,3.260539694000000210e+00,3.308800122000000066e+00,-1.062784787000000009e+00,-3.431776000000000271e-02,8.921645402999999419e+00,-8.593814579999999870e-01,3.008045609999999925e+00,1.623496049999999968e+00,1.319698718000000071e+01,5.383799227999999992e+00,1.996455985999999960e+00,1.549814668000000006e+00,3.990148426999999831e+00,7.572880288000000348e+00,-5.891254898999999767e+00,7.667940068000000053e+00,-1.136803309000000040e+00,5.700552123999999665e+00,4.612579330000000088e-01,5.936494708999999759e+00,6.086547193000000355e+00,5.337140169000000434e+00,6.087390060999999797e+00,-2.730890209999999874e-01,7.720622572999999988e+00,5.105003447999999722e+00,-8.805647271999999859e+00,4.119710461999999573e+00,1.665395042999999964e+00,-1.307596913999999977e+01,-9.215442814999999399e+00,2.265102850000000057e-01,1.051646363999999956e+01,1.715193976000000120e+01,-2.804595495999999955e+01,-3.895420770999999949e+00,1.334816829999999899e-01,1.664760560999999939e+01,-9.504176619000000770e+00,-2.383814320000000042e-01,-1.607344859000000170e+01,8.234895549999999842e-01,-1.149238957000000028e+01,2.368790419000000202e+00,-8.710176954999999666e+00,-3.105040573000000137e+00,-2.349572889000000053e+00,-1.673238545999999971e+01,-8.314465023000000343e+00,1.188922891999999898e+00,-8.914836335000000389e+00,3.201696033000000163e+00,3.432283726000000090e+00,8.655672529000000281e+00,-6.518439515999999934e+00,9.015958997000000252e+00,-8.509789481000000322e+00,-6.104789436999999985e+00,-1.205460646000000047e+01,3.259095401000000169e+00,1.484151701999999950e+01,1.261277072999999938e+01,7.413639910000000555e-01,2.442415258000000033e+00,1.579789593999999964e+00,1.820570510000000031e+00,-3.477122853000000013e+00,-1.549000535000000012e+00,6.913479100000000099e-02,-5.959522101000000127e+00,-9.765925869000000148e+00,-3.477549869000000182e+00,1.405267281999999973e+01,-6.777184491999999949e+00,1.088719861999999949e+01,-1.736042579000000030e+00,1.081329681999999970e+01,-3.552662867000000002e+00,5.199948285999999698e+00,-3.972757650999999779e+00,4.691728170000000198e+00,2.136699241000000082e+00,-1.000054343000000046e+01,-7.662169045999999817e+00,-7.174257519000000194e+00,-7.219488934000000135e+00,-8.215164300999999725e+00,-9.514400098999999500e+00,3.529811389999999993e-01,9.738592459999999562e+00,-1.679599377999999987e+01,-3.786306890000000092e+00,7.036340571000000210e+00,-4.490299810000000225e-01,-1.050185522999999899e+00,1.671531992000000022e+00,1.057179383000000072e+01,-1.577442077999999981e+01
7.300000000000000000e+01,-4.261515422999999636e+00,-3.369897630000000088e+00,4.215739012000000230e+00,5.494544804000000227e+00,-1.432801798000000071e+00,1.536254019999999942e-01,8.891612213000000153e+00,-8.090057229999999544e-01,2.185691421000000023e+00,1.969542477000000069e+00,1.283453674000000078e+01,6.658451144999999904e+00,1.973302404000000010e+00,6.927901699999999829e-01,2.541849780999999808e+00,8.476171644000000782e+00,-4.721641914000000106e+00,7.730280277000000311e+00,-8.653120869999999520e-01,5.518109900999999873e+00,1.789047516999999976e+00,6.590191644999999987e+00,4.683903836999999903e+00,7.214585004999999995e+00,6.079471520000000240e+00,1.746137419999999885e-01,8.629851061000000101e+00,5.611329628000000014e+00,-9.340962825000000080e+00,4.850340465999999573e+00,2.058578229000000093e+00,-1.274217617000000047e+01,-8.229546307999999755e+00,1.172195067000000090e+00,1.067180414999999982e+01,1.805804348999999931e+01,-2.755503583000000134e+01,-3.052440097999999935e+00,9.682694799999999602e-02,1.738899698999999899e+01,-9.776834045999999390e+00,-1.248005382000000107e+00,-1.597433876000000019e+01,-1.419534259999999937e-01,-1.221356613000000024e+01,2.244571003999999981e+00,-8.578786784000000054e+00,-3.525995639000000015e+00,-2.418141056000000066e+00,-1.650624863999999903e+01,-8.771509924000000069e+00,8.221582979999999541e-01,-8.951979605000000006e+00,3.361031333000000121e+00,3.169879936000000065e+00,7.866743769000000164e+00,-8.851480527999999737e+00,8.390015907000000439e+00,-6.907236143000000439e+00,-6.695693579000000284e+00,-1.239635831999999915e+01,1.633532019000000002e+00,1.406688413000000004e+01,1.201417990000000025e+01,2.813455278000000170e+00,2.679971215000000129e+00,2.591503587000000053e+00,1.383976823000000023e+00,-4.012447494999999975e+00,-1.119699980999999900e+00,1.040975430000000035e+00,-5.638428720000000283e+00,-1.019571116999999916e+01,-3.321081259000000063e+00,1.389315028000000041e+01,-6.213400692999999642e+00,9.195979032000000331e+00,-2.494304291000000173e+00,1.052625205000000008e+01,-2.648860175999999900e+00,6.444703415000000213e+00,-3.647740721999999991e+00,3.854291560000000061e+00,2.289481289999999891e+00,-8.688207088000000411e+00,-7.750917080999999875e+00,-5.490306967999999621e+00,-5.410678784999999991e+00,-7.919742087000000375e+00,-1.040564058000000003e+01,-4.432882750000000094e-01,9.816053091000000563e+00,-1.694529613999999995e+01,-4.917420716999999719e+00,8.954433858999999885e+00,-3.097321120000000039e-01,-2.098148914999999892e+00,3.359557318999999875e+00,1.049488960000000048e+01,-1.572157626999999991e+01
7.400000000000000000e+01,-3.708056308999999828e+00,-3.005290994000000104e+00,2.092483082999999855e+00,5.645408008999999616e+00,-5.917023959999999638e-01,2.326459999999999917e-01,8.281882703000000845e+00,5.797278620000000382e-01,4.917976749999999897e-01,3.318730752000000006e+00,1.417950891999999996e+01,4.883826617999999620e+00,2.879973853000000084e+00,2.461789777999999984e+00,3.137475958000000009e+00,7.927878287999999607e+00,-4.639625298000000342e+00,7.444669186999999688e+00,-9.400493000000000043e-02,6.365928756999999827e+00,1.669587704000000006e+00,8.977634799000000498e+00,3.648419569000000084e+00,8.424253034999999556e+00,6.316828776999999562e+00,6.100764069999999872e-01,9.072511312999999689e+00,7.222943131000000072e+00,-9.670876608000000374e+00,4.858599055000000000e+00,8.016045849999999806e-01,-1.139923064000000075e+01,-8.699734004999999826e+00,1.885788186000000088e+00,1.166292306000000067e+01,1.823327678000000063e+01,-2.879712958000000000e+01,-3.852970384999999887e+00,-2.800026090000000134e-01,1.674409391000000014e+01,-9.420995953000000256e+00,-1.581461038999999902e+00,-1.556668252000000052e+01,2.521949849999999826e-01,-1.119410165000000035e+01,1.708427554000000015e+00,-9.261968867000000216e+00,-3.192370051999999792e+00,-3.247293404000000105e+00,-1.879329047999999958e+01,-7.984736347000000123e+00,6.774996519999999522e-01,-1.120695551999999928e+01,2.163927984999999943e+00,4.829970850999999676e+00,8.410164239000000208e+00,-7.205802011000000284e+00,7.573137211999999785e+00,-6.869232565999999984e+00,-5.944425640999999594e+00,-1.283200667000000017e+01,-5.724868610000000135e-01,1.523586773999999977e+01,9.601839610000000746e+00,4.249445264000000222e+00,3.794554363000000041e+00,1.320562100999999933e+00,2.600033384000000058e+00,-2.898549387000000088e+00,-2.045235239999999788e+00,7.062120539999999780e-01,-4.235300826999999657e+00,-1.108953647000000053e+01,-2.587478368000000195e+00,1.348974089999999926e+01,-5.738828885000000213e+00,9.832072720999999405e+00,-1.938095632000000013e+00,1.160700869000000068e+01,-2.099077590999999909e+00,5.654209943999999766e+00,-2.985252522000000130e+00,4.375254497000000242e+00,4.518651225000000160e+00,-1.053513358000000011e+01,-8.275169501000000594e+00,-6.615461220000000253e+00,-5.489814954999999941e+00,-8.281550972999999871e+00,-9.648617232999999516e+00,-1.593390190999999900e+00,8.926654496999999466e+00,-1.641820140000000094e+01,-4.192754461999999904e+00,8.248256462000000511e+00,-9.282315500000000164e-01,-5.564675869999999858e-01,5.763743767000000240e+00,1.089771851000000069e+01,-1.647061229999999910e+01
